,ApEn,RMS
4734,0.0282373100811983,58.56086994129485
9815,0.0005196818271295,36.06125431124104
9062,0.0249870084026806,44.491045447370645
5950,0.0106832018214682,38.33111548158363
10051,0.0019177683946258,94.88343486055666
7412,0.0198521304867087,141.83481155742848
8598,0.0226141962452905,71.09778491297214
3833,0.0261285259334469,107.68972402302948
5866,0.0107740477241238,45.713265434868575
10436,0.049059302443942,76.05620865517818
3689,0.0284149491596288,48.44761487130971
3030,0.0301012090282486,29.61673308969526
5782,0.0042749099979628,29.12590529708905
9604,0.0314384550133945,99.79096560514007
11273,0.039834740530154,59.94136946581634
3681,0.0120447673677723,75.110377762705
7800,0.0311592615832054,30.909338508471027
3124,0.003901178485699,35.73360638110853
6841,0.0486851860518,86.71297841153883
508,0.041532954072859,252.84201581409985
7721,0.0320745121692831,89.34260503376174
2036,0.0281163486972224,318.318118108923
49,0.0495782545855787,122.4329795139212
4677,0.0365599284216786,29.35964525554166
9945,0.0281515262589739,79.28700523552867
2625,0.0206838089296805,37.17376321917113
10923,0.0105648389295538,57.604071070595786
9238,0.0203377529123933,57.16121749189961
10948,0.0148503091828455,19.123225509998303
7086,0.0044553960845643,42.15673067739302
8927,0.0329606267559259,64.73670381099504
9364,0.0560208877633541,64.08451984367012
3913,0.0233535488657286,34.721977516498825
2185,0.0124777144522894,214.2407332812204
8818,0.0291614801948032,29.077482697097423
7386,0.0272735624267017,74.42459940163434
237,0.0380211290116441,125.2873279736672
179,0.0395312261511855,113.55416478422865
2652,0.0200417895373217,57.00877981997598
1972,0.038632390020139,268.791124215498
8123,0.0085288172225577,60.83104082081573
38,0.0284521918907936,158.40049031499635
4727,0.028204166798849,64.83712315535368
2134,0.0616219252947143,498.4547763463602
5485,0.0381291801908449,75.60539518612411
3083,0.0089623116564205,69.13332765162906
65,0.0229558532319686,272.8278068801479
8505,0.0344208593409347,87.69966059654963
9959,0.0133685587385219,57.337078120041575
1666,0.0538955023872516,290.62609878824543
7624,0.0263804609332805,37.74255540210877
313,0.0126617365595098,281.22443199754844
3283,0.0080576284364011,65.97737982397831
10434,0.0130397856632575,56.65961104205976
3888,0.0043444577234739,24.14446268039527
2853,0.0205136573194519,37.7874271211669
6296,0.0031040718006627,78.21194536921774
1797,0.036862623498179,229.4769443075927
11341,0.0087097717124566,30.62736757429946
1536,0.05280320933156,155.18148712173272
6336,0.0177874325587896,81.37272882295241
5957,0.0245261718570088,47.14686785394657
10098,0.0293328241634782,69.56769059138553
8574,0.0142974316956721,45.25746118562938
5416,0.0166848254833023,53.07360565467076
10056,0.0068593212803724,61.58185767994093
6189,0.0323508954921187,47.99348405480425
6549,0.0423793513907404,22.440143907598944
7241,0.0098283861181216,26.806599000992275
5697,0.0397881311283967,33.48662425366657
5559,0.0068289833755024,49.56887864849023
6582,0.0118093805456398,82.98340266093876
5067,0.0245594756510749,64.2183051991895
422,0.04955533240997,207.1114149041374
11345,0.0027196615198299,43.77963839824685
8679,0.0270887037027671,53.42872735008761
5034,0.000107055993038,41.871513380967016
11201,0.0055245474596055,57.62653790653877
667,0.0686622751852823,602.5335915979342
7614,0.0202263486523133,58.479517815268025
760,0.0265992223655535,147.57774698866356
7945,0.0432398564199369,247.73416164055777
2029,0.0106533956698933,325.6134100024713
3025,0.0059290324022915,71.19389924047215
9550,0.0194267559893397,62.66334124460249
7549,0.0051964768489272,35.055438794322626
9653,0.005654636772058,54.348961078501766
10492,0.0015160651834378,36.67064668266705
509,0.0482566371879249,506.9286173090596
10610,0.0067340321813311,48.95023980086819
8822,0.0238424214357708,42.422764148140445
8612,0.0144089074916844,113.64706881393818
7146,0.009919999913982,71.40870824543215
958,0.024298012583988,249.17248786922184
7129,0.04172116388867,46.6492166500414
4840,0.0219005523383311,44.460607344803
4406,0.0196102995000995,55.40642184829526
1358,0.0335863625837715,536.9957868527986
895,0.0250098149809456,454.3431051821547
6295,0.0364013504522273,46.2895365218345
10560,0.0036500833533334,39.35498002953375
4910,0.0113610080352994,55.54362464118857
9973,0.0299083676423013,42.68593289583232
8314,0.0140263593158227,39.119077776626455
2640,0.0260989322356395,62.10892491975288
10793,0.0330760519050845,86.48101139574658
1704,0.0138867571243093,527.2893934948696
2485,0.0149810682660214,23.73113971530866
10533,0.0171092173798017,69.02687146593709
10691,0.0220695043590017,45.73142019409358
2600,0.0013879122734303,40.06062300595187
4905,0.0396469318907195,190.4416933715376
10559,0.006541594379942,46.774877446726144
8961,0.0438196877868533,25.601513627127595
6048,0.037663997376113,49.35015692255953
2670,0.0268548193040709,40.15776383333303
3908,0.0315828526112191,61.03788606395416
1819,0.0309685554387608,159.70978776704249
9640,0.013009654504474,93.27331153406772
7123,0.0021619904211589,51.04228103371753
2980,0.038103306449241,46.44816078839936
5456,0.0285105059048631,108.77804729916213
5942,0.0237981108459601,90.93884502871283
8630,7.81481866640732e-05,44.40334701981935
5093,0.0134534130835657,33.06363714963162
6623,0.0329396921123892,292.514567946517
3348,0.0441923198875202,79.93282091465933
9656,0.0310266294746823,53.4522777446738
8805,0.0129120187504652,39.98186844917956
4055,0.0042499126604189,60.927935948185954
1124,0.0053957535201893,222.837109659514
10558,0.0331919978509209,62.332180944115855
8479,0.0194017710089582,65.58366629852475
10135,0.0083911363743172,51.0505073126115
11166,0.012181976558061,91.89928728725948
878,0.0299111662292412,122.60950144156855
10269,0.028831371726544,51.07626325377328
1123,0.0124874828830825,119.63789972571924
1374,0.0346820840768975,204.71597010973213
8776,0.0123075722238104,42.22433577038246
7356,0.0059265236614507,54.61933698477353
1900,0.0151816947307876,91.40598290559268
10108,0.0123592329228134,88.53855754345109
2357,0.0054019602730752,91.79900928369952
1469,0.0345355188729112,374.6877586790183
10651,0.0039580392874176,80.9426126522288
1944,0.0461825166436238,611.6624750615632
4934,0.0241137846543448,104.93005482820448
8553,0.0149036873899626,66.30223471441215
143,0.0318105311751972,199.690483154556
8433,0.0056946685270693,28.90883434393369
7121,0.0459370427226817,104.11206824334177
10884,0.0258460338580905,102.69971492322895
6183,0.018557608163042,35.328052438005976
6997,0.0133933404095478,69.63113962494619
1282,0.0274634180594239,456.7124042708318
1195,0.0607314802919596,582.1526551233684
3273,0.0229862674891814,28.35694290535389
7770,0.011771537020901,54.05588832402997
3345,0.0023618611725679,130.55384949202954
9273,0.0334622452038018,36.15248197738296
1285,0.0257179145113966,221.8698150802628
5252,0.0318002212477757,50.8040525727279
7722,0.0074268133892889,43.96440210379018
8138,0.0229786415150092,39.20196353899254
380,0.0319301502973923,213.2746759517964
8918,0.0258844745024671,12.504764716898917
7552,0.015423678901441,36.96791128592133
7347,0.0183466263788001,74.05856727427793
5495,0.0046597536241708,78.36252953520739
5877,0.0267196358451218,22.867378340935804
4399,0.0156762721109768,65.7647396144963
935,0.0597641974922602,497.044630046249
6203,0.0229695572462746,82.3491992978681
2434,0.0130359898214238,84.79188389355876
7946,0.0253203817284859,69.98764539411582
1804,0.0415007082373515,127.52679137942448
5198,0.0125068488950743,34.05811324963554
9151,0.0221096793333828,59.00304133448334
338,0.0385388501254757,399.8622345766414
738,0.0591805603638557,215.0764296836563
174,0.0118800633405995,148.44051806142335
4772,0.0126563063985241,79.74469148672218
11124,0.022204797767324,40.694009895883326
7715,0.0211935034829915,63.09440007094528
10447,0.0321001764517827,77.5780573388426
5636,0.0226684336082043,32.737719847009046
10475,0.0122577530559748,70.72872637320002
8914,0.0249118452312577,62.82890022215095
1824,0.0384861989713991,181.74113952783227
5739,0.0004463733688833,128.9682634925401
8887,0.0149305488648092,112.05689647172548
397,0.0261274520459684,268.3078375730478
4567,0.0063423177086798,49.04362196523366
2849,0.0285999201224256,85.3711479960077
2268,0.0355450132289951,249.19094182630565
7725,0.0058441260305226,56.63419575579978
3975,0.0086568194392566,47.45489737799725
4140,0.0138055863681563,84.33847010150528
2685,0.0022135335328572,44.28110113771732
5750,0.0030430164490171,40.75695516756925
9567,0.0333545421658625,48.41437956266196
11360,0.0161193810049962,66.10789963787421
5780,0.0125750002354831,100.07242982429028
2201,0.0398116763691587,322.08937415165724
2516,0.002415103022856,38.79865896522713
1831,0.0319181386677591,277.1581544499909
5617,0.0174125949709198,86.3335363123016
10594,0.0159437086352891,30.95255315599991
4462,0.0053408023983347,54.28250484300858
1281,0.0415411572992083,556.990960148816
8770,0.0088928826800893,37.50454399552806
11120,0.0180495360918593,51.73735031839909
3814,0.034865703815464,22.179521012495965
3368,0.0116671832734365,42.49373804971151
4542,0.0030705755172153,55.7876309375564
3306,0.008567683354463,44.26332779513985
8392,0.0156765573044106,57.1945393550053
9430,0.0151662537026107,39.72779696336685
10745,0.0017563348118132,34.407321452435816
5148,0.0232652162527919,32.73056735014686
9182,0.0249179199200271,30.75128617736988
1257,0.038726366374596,131.80357218461495
3412,0.034298099867958,23.867135075638007
4251,0.0332279675376221,94.27990345408983
9187,0.0033210812361526,43.60446216952744
6752,0.0264081527002137,50.080735598880736
2702,0.0243233472056578,70.41108019938162
9521,0.0371813498238768,30.147092197569403
7472,0.0469454189835594,220.7970723718246
6139,0.0105113068458764,35.72534524631988
5464,0.016700642598507,34.82062012568846
5608,0.0257942194541294,93.3600091505659
2337,0.0224267043526977,23.651017007070752
8460,0.0301138176553774,86.85643911435122
5629,0.0089864719368555,32.37961477727924
6477,0.041910264011117,54.11913128546826
4630,0.0359444080392488,66.06488731495347
8313,0.0119785001846839,76.2686612666451
4986,0.0008170200564605,105.98518239225118
1166,0.0508089381743297,281.6911505476787
6622,0.0009996587746843,36.03617567155607
10270,0.0242077713942441,51.18802464627347
10460,0.0079130766854156,103.4921895641466
4166,0.0098814044180959,56.4705009758967
9813,0.0199943220202034,17.1990018333187
8042,0.0009421351339513,62.48572102513702
2939,0.0188301753589366,29.410010718609914
5443,0.0398671844254412,31.34670973064797
312,0.0405304968447213,176.887249741449
3658,0.040515760933633,90.5704496381477
6144,0.0279295255314502,29.14729732593144
7571,0.028389144202547,80.1935616132539
7792,0.0368354393685876,38.01022683107797
4374,0.0065925983125358,43.51011242013171
5654,0.0200483034591507,32.32635401746538
3858,0.0123573913916192,99.70665225503387
627,0.0337426937770599,478.8702744440228
2189,0.0413144235618134,143.78716401388633
4647,0.0292747845823861,77.34555553448111
3131,0.0138738284724615,18.03065423625832
4219,0.0257383588401753,55.39845457710215
2932,0.0094971909992311,45.12881952325476
2876,0.0336874879460906,35.45407185271531
6505,0.0227038580330045,62.475768740268414
831,0.0418718472300665,316.87607017200946
304,0.0217226110636961,364.285759735532
2395,0.013833445229237,23.52717220643505
9237,0.0041004551569709,54.715104640138
9529,0.0159462998945087,75.37278448236472
5573,0.0361015680947831,99.479340368522
281,0.0378235008659633,157.67908810054283
9360,0.0217663071342988,56.60044048663623
8803,0.0269596629785229,49.51991195153219
10394,0.0223008122902159,62.615565032785575
4993,0.0074406400453019,50.768748461159646
5389,0.0334027401817476,67.94985369511475
4430,0.0017452458078794,39.046871873749375
4211,0.0098924759108731,46.841972739800894
4766,0.0068398465477814,45.88085900085405
10184,0.0177471043248642,25.009939430404465
2279,0.0286886261169345,306.16182962278094
2943,0.0202406992555679,42.35358511241994
8624,0.0125566072492553,60.95226183380113
8419,0.0295258891706717,83.11135637561061
8956,0.0068903285546584,50.22026191719085
1332,0.0227104509378128,313.7138331993427
7095,0.0424490950920022,43.93255995521716
10115,0.0449224641247172,182.26069364846265
5194,0.014688256183942,58.85515439805378
5664,0.0076255826889024,57.85357493545667
1456,0.051166429692238,202.3508649810861
7442,0.0060081480418499,75.79439319014632
4320,0.0033095552248001,46.669382361458354
254,0.0363484821641053,386.8442043983114
11057,0.0037101461312949,38.95529037804108
10811,0.0212401841109772,22.183791503454724
6270,0.0229233977446079,69.76863270392361
317,0.0297947918020904,377.0693794178085
2453,0.0104268266305158,69.83075242595486
137,0.0580314190933464,655.6236195916116
10680,0.0263149958508246,42.2843564084284
5875,0.0233170459489997,86.57029240648174
5125,0.0266551864077588,40.91859057552569
800,0.0633308749644983,280.8723923443705
1884,0.0097287681598734,252.96810434599507
2162,0.0275024260595357,143.44390304335872
7168,0.0086669514348498,31.84434034045532
1065,0.0203440053148669,112.47134834800706
4069,0.0281538513501717,32.50759376428452
5553,0.0216640529569485,42.5625
3646,0.0150426674981036,49.29446557107096
1425,0.0328384858085062,221.24964578891132
9547,0.0292400760596072,24.39723545109671
11037,0.0089496278576497,32.83840495279498
5044,0.0023567842834175,40.7665442834256
6468,0.0171589369581566,48.48762527374897
1250,0.0512358386936204,515.5723519523291
4041,0.0252351405018127,72.34389173852206
1189,0.0178088336306747,324.4583534824327
9708,0.0101254872092901,18.31936464765495
388,0.0735018545457038,651.1597001336346
4445,0.0556815423998,37.697280550956194
5366,0.0168075914262373,25.383657697916583
9023,0.0146156639400225,29.45176969693417
1750,0.0110007857866527,502.8388098111996
5268,0.0209663039668361,53.91607247466891
4860,0.01662127951304,71.00926298510286
9984,0.006392136876494,26.41541076306121
11150,0.0009474762837626,47.27858035258937
3510,0.0023605571272637,51.1412384434641
8578,0.0067340321813311,81.4027320497061
1417,0.0738403078903813,345.9285045691342
103,0.0248344938761033,249.36744290711096
7261,0.0162477939068392,37.52409382233633
7243,0.040902579460706,82.68542431729578
6168,0.0189116631431334,70.56080461869394
9777,0.0066972586362785,22.00150918119028
393,0.021368965358933,324.855338147084
5632,0.0032601777060099,31.315688772263176
5359,0.0047481043385806,38.68558784652561
7314,0.0004767015291884,42.69954876627797
11079,0.0217567180950735,58.09798179180797
7324,0.0081882547602134,43.89313638685438
7006,0.0010676926731187,92.82475192701835
1594,0.0529232370654124,458.95971609292
7372,0.0055950301914506,54.683932919379984
10960,0.0286760793586151,113.50593020369574
5218,0.0210343289844257,62.73923743609337
158,0.0383747615716885,137.15369921016074
8685,0.0027055184581241,45.30894382597105
2101,0.0232583338712046,542.771513187035
216,0.0374492964203669,260.0527778463922
5032,0.0081043270193212,51.57900304084502
7863,0.0355930008711626,69.6181760008656
6052,0.0279123678193951,27.77528233148585
9011,0.0187400692506232,75.62139389646127
10272,0.0062987052937546,28.27717512080193
9341,0.009499737174595,44.1012296544127
4761,0.0165453613034665,85.4428034198902
2293,0.0198551072518484,153.51380803632128
5429,0.0064419560443189,80.51534148746902
4987,0.0106862175442139,63.18467553652744
4800,0.0116212149994807,43.014714052286806
9827,0.011369648654032,52.028828772494
8860,0.0348161222786327,85.084358988778
2930,0.0174200327502149,72.43547775434355
8196,0.0208295155055364,61.755104008444114
8132,0.0361230420060736,48.82739249450558
7267,0.0063214263675752,28.740657449421715
3719,0.0204840141571596,31.39062888875038
2888,0.0034029868075418,63.53146519884852
747,0.0607838846839943,367.055637892396
7275,0.0320158440227471,80.22833929342704
6274,0.005359788411992,34.715015832039455
11241,0.0105260313600328,108.58616205504156
9943,0.0058092881774716,498.7617494504202
11387,0.0346500129003919,112.24629596129776
6983,0.0111119121962186,35.7096786928103
9583,0.022257225139981,119.46461173515463
5931,0.012307572223813,29.322559574498268
4231,0.0349502026218226,57.92156098174927
7501,0.0149473252789738,41.66022346015441
9394,0.0237977729472169,65.6612399936218
5057,0.0299704175560941,112.95557063509528
394,0.0224536247981319,406.7203473124608
916,0.0663687299801605,110.59928638303911
975,0.0283537579618413,106.07693625972612
4919,0.0326077145675167,47.69772273291724
1017,0.038798439741531,431.7271912629332
5120,0.046132101319372,245.16607891386607
9526,0.0185395212738215,37.7287165788541
2608,0.0002276056901102,53.44257559959802
6285,0.0039466673059314,33.03017825839349
8563,0.0209190989148968,35.39740898003694
2375,0.0248001184322514,86.02243813843717
11126,0.0102040978494692,29.459328756461
2639,0.0146963231268264,33.49607894496757
2427,0.0066972586362785,72.50215177302499
6057,0.0069511772031174,43.90150107769665
5951,0.0199550529227927,54.66395028661485
5659,0.0248649547825778,31.2400218444826
1683,0.0059321527037012,101.90166685109352
6878,0.0311012872597542,57.387555645529545
1768,0.0542622638339889,315.2790825639147
719,0.0377308396572759,144.28643624261343
10048,0.0268413089432479,38.09039156647645
2507,0.0252909392809246,55.64287809605556
526,0.0549951555219996,474.5855125174032
983,0.0300611710407405,584.0502983276034
2044,0.0366289231528074,443.3091422534265
3673,0.0476717448027517,38.87101190355417
1832,0.017370298171353,227.94070573732824
1687,0.0583898168827468,569.6725412017142
600,0.0380591286358713,209.2281901343005
3017,0.0196241468323803,47.17398399144384
2983,0.0162572778215075,80.63379918069407
6832,0.0299717556061001,73.34273473413198
3583,0.004698285170769,55.137877605825565
10187,0.0075917640403435,101.71451124040756
4780,0.0064142453993003,39.91145595447816
8557,0.0149736559281428,138.0875019801756
9702,0.0262316605951551,116.7335164688681
5820,0.0276579345824723,60.01537482048871
3114,0.0067164802897856,47.5659184875316
10664,0.0144073275659777,40.33028919512604
9195,0.0161434298384133,25.181499362751417
5622,0.0174962529810143,50.52080809707274
4726,0.0285472819739083,90.29271788103264
185,0.0290896343967812,515.6706944714997
6049,0.0181939116413905,45.57747417687547
5147,0.0320956655927,32.733953607072884
6275,0.025854448374238,42.81928550241702
10582,0.029409627317213,108.07761109282184
1733,0.0312938005547862,128.14098223490018
10381,0.0080520161555961,22.984560884700407
3010,0.006922907017751,32.34630122788385
341,0.055691616686722,342.6614490314657
4423,0.0169555592762398,31.5422738410296
1252,0.0175147070447021,327.3742945176629
11152,0.0045363269470519,30.55677988393084
863,0.0402628517177809,491.8999824897715
11127,0.0456334584172815,39.11641903703929
435,0.0332141766281872,134.91762171205622
7389,0.0056503332672761,29.97810887495657
7576,0.0314814085420036,21.91007233058006
8959,0.0369048132594884,38.40895154249528
5121,0.006068831108184,32.38469630377132
9248,0.0413539080774278,63.459636685701646
5360,0.029487848052176,44.26900302588991
9750,0.019876951347995,28.377331608499592
5378,0.0198466456225694,27.651623906879323
1638,0.0392968563803024,230.2082256315736
3831,0.010247463275852,35.55152785482644
5286,0.0141736236535168,54.2211679936328
7470,0.0090510585045127,32.70598037582347
7660,0.010802672400167,39.68705093249875
2146,0.0165477888014029,92.102153289839
4070,0.0130050405732227,92.4443086150386
1624,0.0125361115782194,232.8416204522803
444,0.0402900597384499,136.594863513535
6775,0.0163802219550865,21.239530968956213
7520,0.0131200115313818,34.25284403109836
7686,0.0206384315568572,73.22669544490759
5258,0.0131589391780195,69.25389908923901
376,0.0141627218231463,363.7622830024524
10889,0.019212874507609,53.53506718001529
356,0.0534636250567781,142.45173079141142
4162,0.0167213521295672,54.93040696531385
10092,0.0039509976535123,49.7444445704744
7317,0.0386874947459925,49.75069683871272
7151,0.040132011613263,70.03340441799898
6858,0.0228750243289166,36.12835192061769
2054,0.0052906096869627,89.05465151821801
618,0.0221243176491912,271.14921892895296
5489,0.0216932217321987,25.745325349347404
9423,0.0089903028327551,46.90577115012075
10081,0.034352216327754,86.04138890945886
8594,0.0031218045648913,37.4107988566637
3749,0.0171259304447732,40.94318901310082
4142,0.0459152715810917,60.19890533161712
10310,0.0058129254054115,38.29518878886746
5441,0.0040738908574002,54.90135418554127
9137,0.044037743311482,172.20353401979372
2706,0.0142064611730625,27.076804100788927
10957,0.0353596663991147,36.510747294033166
6907,0.0014164268478129,53.5013918116272
2919,0.0149212340335092,66.88844053020297
10643,0.016354276694952,35.848660572520004
987,0.026004868381936,157.63469253011058
9408,0.0135412328240658,19.191901978764378
3482,0.009618419878393,48.50861211392004
2570,0.0257882710992074,73.77278514550606
825,0.0246298478053073,192.0427427398976
9190,0.0056946685270826,87.58698522308408
9424,0.0394477973998164,67.04621409310708
5599,0.0059721705992581,86.66391284186574
5419,0.0120338982203476,55.51198139253363
3546,0.0040889853800649,65.64750358210509
1917,0.0461383775212649,201.93939931596745
5773,0.010526447562194,77.75436143816147
2999,0.0087269060986958,54.1544828044041
4067,0.0024741553832905,42.08689392940515
7106,0.0445139919318577,54.16074436774988
3505,0.0246092784762108,48.882287460221725
10821,0.0246609968009976,78.64950184600663
2666,0.0128949711588419,66.50481288387142
6224,0.0203906272738465,42.528270698368985
2994,0.0233560367395506,22.61274918671434
11434,0.0401481046177192,47.101618868145074
3358,0.0040506359891665,23.35471839037564
1714,0.0403974786242913,189.3260237308088
10151,0.0198789491155735,64.81453408090657
2076,0.0318235018388302,107.8678458483748
4948,0.017889576883844,28.1902368405269
2442,0.0284531954089808,93.10712915776108
7119,0.0248041074025331,63.0584813511434
867,0.02438257272832,210.86009806748945
147,0.0406201862894706,379.4387810625302
2899,0.0241765228645931,49.42910405950122
11104,0.0067906902190273,90.08144643702995
3188,0.0133217409096939,86.11762940159232
7663,0.0136422500010762,32.8215240567261
11198,0.0017147691914938,31.75467485268901
4382,0.0186054643059692,67.38963054274375
2059,0.037541725200441,171.5936731697151
4523,0.0330880369643864,54.69674029078424
3580,0.0086547011883864,73.36641506421722
3567,0.0053686219238553,54.56465219838984
10724,0.0122072205633161,45.951613478201175
10983,0.0114108272031305,60.11795859235824
1955,0.0228539249274484,163.8102838103617
1116,0.0652547089916306,373.5842585578085
10438,0.0330473053248261,61.04324958840658
2406,0.0202577708707263,53.13523338937875
10517,0.0077671821524343,47.037738339816045
9958,0.0084340599178709,39.688607268018366
9048,0.002655699290309,55.66354440548365
10547,0.0267349350756234,59.21957040988435
2797,0.0048664428426166,32.0601698714698
9508,0.0228485051159026,47.89503701128646
8064,0.041799142694999,35.99269538522712
3350,0.0212332845212861,80.16092518042223
8568,0.0361129647487952,56.79444415362078
10990,0.0092730056963521,36.701731428418334
6896,0.004981224739776,24.971859161864582
8765,0.0045838169379619,83.78784126441019
10790,0.044751896746267,249.3911511843644
766,0.0108543211969109,235.69160510048667
1931,0.0217953162585069,93.16078381285227
4178,0.0035026251431915,74.20353462458004
10513,0.0198171827005704,52.225477386820025
7724,0.0260377020931579,51.64250894823711
8976,0.0245650889682473,57.06087843396954
8538,0.0229398615471518,57.52017733614223
864,0.0510874191805963,283.0214136871427
4148,0.0253518910787247,101.11210227545712
8263,0.0261490690329426,57.22046949218654
7940,0.0193079440513992,28.027731105772727
7159,0.0257999427910835,19.943903262494786
9952,0.021558006423908,64.46049768438613
9670,0.0294444254756158,59.86681180963289
8031,0.0110313292714456,49.4770602621811
8531,0.006270455332952,64.29306831076349
3483,0.0112757866301098,38.634821263498814
5356,0.0103639935610999,39.41881862408804
3710,0.0093999373072839,54.01889950661944
10481,0.0188309168972575,151.6221032931256
10185,0.0234567239654484,47.55620646600715
1715,0.0435161492741671,226.22625155921065
8697,0.0166615014710282,32.92620180988084
7109,0.0020283010099855,30.390837884858488
5822,0.0318611843729375,43.693808780893086
5001,0.0599756037893475,136.3598234996062
5428,0.0062436599241957,57.51808903646096
10840,0.0066972586362785,41.87456856121028
4602,0.0242029186301806,38.32536361332727
4794,0.0212895450815326,40.06876413585775
5901,0.0274325335439207,66.8622980051632
9888,0.0225922693334408,38.83593671419231
2962,0.0062426793730336,74.83863500266757
8362,0.0141085290200617,88.22503464596231
3471,0.0095663057980099,59.57529948387796
11046,0.0202404983873814,47.213682719498806
3978,0.0190041770525604,75.884658827147
3896,0.0048810206636207,39.4160190607036
4792,0.0417722570841747,29.74629047251102
10580,0.0198302665639396,48.75068609292848
2499,0.0237992699687739,252.3434849069815
6039,0.0249933122835788,28.882329629788348
5452,0.0022571459477847,49.6020737737471
2519,0.0169708290857668,205.4072852457557
6277,0.0110559500238482,66.71269000581898
629,0.0325940895905985,491.6006928503433
1249,0.0116351128640035,127.60628612185413
7731,0.0032372545257017,69.6487840884534
1571,0.0551688260820695,165.74130939697864
1223,0.0425488056676655,157.23615983906978
544,0.0305186971086439,122.70882233207602
643,0.0649034360046645,370.2444287382577
8781,0.0060872178807249,49.9263128895976
8841,0.0266793904431663,51.08485205396018
1690,0.0719774078471395,394.1256913052928
5075,0.0370945925161902,535.0485393430441
9957,0.0347351847705903,52.10437335441479
866,0.0418654467764656,633.3258423265181
8523,0.0307656930852262,120.09344099621968
6384,0.002940119289911,67.1647381501726
8059,0.0308572053173836,72.20988897932367
787,0.0344144899840253,200.13411396915507
2048,0.060260224354411,497.117989916315
9470,0.0406963887275004,42.88854446228911
5459,0.0226953875358386,31.628303928206456
7170,0.0168232868255326,85.37794250511223
11140,0.0168677704238993,38.74231904721567
347,0.0221171450464048,279.0074965040702
7383,0.0117775959182404,46.03604438711584
9314,0.0241028838520995,65.09023184203602
10364,0.0115984973834417,102.4297634738678
1326,0.0356764939293516,101.17542102859024
6178,0.0026058801225063,64.4435617905311
6169,0.0060427398627247,33.782088333723536
9215,0.035739626119581,25.75130837088671
8299,0.0300159505047785,57.20975489099303
10409,0.0422740504989076,27.45823355286625
2588,0.0245989428951456,53.26610855236658
3925,0.0037851621655722,30.217901681474345
